Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1471,120,3,26.0,5858,2,0,1,4,1,3,1,13,3,3,5,3,7,5,1999,1999,2,1,8,9,3,0.0,3,5,3,3,4,4,3,1051.0,2,0.0,354.0,1405.0,1,1,2,4,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,7,1,2,2,1999.0,1,2.0,511.0,4,5,3,203,68,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1472,160,5,21.0,1680,2,0,4,4,1,5,1,3,3,3,4,5,6,5,1971,1971,2,1,7,7,2,504.0,4,5,2,4,4,4,5,156.0,6,0.0,327.0,483.0,1,5,2,4,483,504,0,987,0.0,0.0,1,1,2,1,4,5,7,0,0,6,1971.0,3,1.0,264.0,4,5,3,275,0,0,0,0,0,0,0,0,0,2,2010,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1473,160,5,21.0,1680,2,0,4,4,1,5,1,3,3,3,4,5,5,5,1971,1971,2,1,7,7,2,492.0,4,5,2,4,4,4,5,300.0,6,0.0,225.0,525.0,1,5,2,4,525,567,0,1092,0.0,0.0,1,1,3,1,4,6,7,0,0,6,1997.0,3,1.0,320.0,4,5,3,0,0,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1474,160,4,24.0,2280,2,0,4,4,1,3,1,14,3,3,4,5,6,6,1975,1975,2,1,9,3,3,0.0,4,5,2,4,4,4,1,514.0,6,0.0,341.0,855.0,1,5,2,4,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,7,1,5,2,1975.0,3,2.0,440.0,4,5,3,173,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1475,120,4,24.0,2280,2,0,4,4,1,3,1,14,3,3,4,3,7,6,1975,1975,2,1,9,3,3,0.0,4,5,2,3,4,4,6,0.0,6,0.0,836.0,836.0,1,1,2,4,836,0,0,836,0.0,0.0,1,0,2,1,4,4,7,0,0,2,1975.0,3,1.0,308.0,4,5,3,0,30,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1476,60,4,102.0,12858,2,0,1,4,1,5,1,17,3,3,1,5,9,5,2009,2010,2,1,11,13,4,162.0,1,5,3,1,4,4,6,0.0,6,0.0,1590.0,1590.0,1,1,2,4,1627,707,0,2334,0.0,0.0,2,1,3,1,1,10,7,1,3,2,2009.0,1,3.0,751.0,4,5,3,144,133,0,0,0,0,0,0,0,0,1,2010,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1477,20,4,94.0,12883,2,0,1,4,1,1,1,17,3,3,1,3,8,5,2009,2010,2,1,11,13,4,256.0,3,5,3,3,4,4,6,0.0,6,0.0,1544.0,1544.0,1,1,2,4,1544,0,0,1544,0.0,0.0,2,0,3,1,3,7,7,0,0,2,2009.0,2,3.0,868.0,4,5,3,0,35,0,0,0,0,0,0,0,0,6,2010,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1478,20,4,90.0,11520,2,0,4,4,1,5,1,17,5,3,1,3,9,5,2005,2005,4,1,11,13,2,615.0,3,5,3,1,4,4,3,110.0,6,0.0,1588.0,1698.0,1,1,2,4,1698,0,0,1698,0.0,0.0,2,0,3,1,1,7,7,1,3,2,2005.0,1,3.0,730.0,4,5,3,192,74,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1479,20,4,79.0,14122,2,0,1,4,1,5,1,17,3,3,1,3,8,5,2005,2006,4,1,6,6,2,240.0,3,5,3,1,4,4,3,28.0,6,0.0,1794.0,1822.0,1,1,2,4,1822,0,0,1822,0.0,0.0,2,0,3,1,1,8,7,1,3,2,2005.0,2,3.0,678.0,4,5,3,0,119,0,0,0,0,0,0,0,0,2,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1480,20,4,110.0,14300,2,0,4,2,1,5,2,17,3,3,1,3,9,5,2003,2004,4,1,11,13,2,1095.0,1,5,3,1,4,2,3,1373.0,6,0.0,1473.0,2846.0,1,1,2,4,2696,0,0,2696,1.0,0.0,2,1,3,1,1,10,7,2,3,2,2003.0,1,3.0,958.0,4,5,3,220,150,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1481,60,4,105.0,13650,2,0,4,4,1,1,1,17,3,3,1,5,8,5,2002,2002,2,1,11,13,2,232.0,3,5,3,3,4,2,3,578.0,6,0.0,1093.0,1671.0,1,1,2,4,1687,563,0,2250,1.0,0.0,2,1,3,1,3,7,7,1,1,2,2002.0,1,3.0,756.0,4,5,3,238,130,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1482,120,4,41.0,7132,2,0,1,4,1,5,1,17,3,3,5,3,8,5,2006,2006,2,1,11,13,4,178.0,3,5,3,3,4,3,3,24.0,6,0.0,1346.0,1370.0,1,1,2,4,1370,0,0,1370,0.0,0.0,2,0,2,1,3,6,7,1,3,2,2006.0,2,2.0,484.0,4,5,3,120,49,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1483,20,4,100.0,18494,2,0,1,4,1,1,1,9,3,3,1,3,6,5,2005,2005,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1324.0,1324.0,1,1,2,4,1324,0,0,1324,0.0,0.0,2,0,3,1,3,6,7,0,0,2,2005.0,1,2.0,430.0,4,5,3,36,23,0,0,0,0,0,0,0,0,1,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1484,120,4,43.0,3203,2,0,4,4,1,5,1,1,3,3,5,3,7,5,2006,2006,2,1,11,13,2,14.0,3,5,3,3,4,1,3,16.0,6,0.0,1129.0,1145.0,1,1,2,4,1145,0,0,1145,0.0,0.0,2,0,2,1,3,6,7,0,0,2,2006.0,1,2.0,437.0,4,5,3,100,116,0,0,0,0,0,0,0,0,1,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1485,80,4,67.0,13300,2,0,1,4,1,5,1,9,3,3,1,7,7,5,2004,2004,2,1,11,13,3,0.0,3,5,3,3,4,4,3,326.0,6,0.0,58.0,384.0,1,1,2,4,744,630,0,1374,1.0,0.0,2,1,3,1,3,7,7,1,3,4,2004.0,1,2.0,400.0,4,5,3,100,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1486,60,4,63.0,8577,2,0,1,4,1,5,1,9,3,3,1,5,7,5,2004,2004,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,847.0,847.0,1,1,2,4,847,886,0,1733,0.0,0.0,2,1,3,1,3,7,7,1,3,4,2004.0,1,2.0,433.0,4,5,3,144,48,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1487,60,4,60.0,17433,2,0,2,4,1,2,1,16,3,3,1,5,8,5,1998,1998,4,1,11,13,2,114.0,3,5,3,1,4,4,6,0.0,6,0.0,1629.0,1629.0,1,1,2,4,1645,830,0,2475,0.0,0.0,2,1,4,1,3,7,7,1,5,2,1998.0,1,3.0,962.0,4,5,3,23,172,0,0,256,0,0,0,0,0,1,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1488,20,4,73.0,8987,2,0,4,4,1,5,1,22,3,3,1,3,8,5,2005,2006,2,1,11,13,2,226.0,3,5,3,3,4,0,6,0.0,6,0.0,1595.0,1595.0,1,1,2,4,1595,0,0,1595,0.0,0.0,2,0,2,1,3,6,7,1,3,2,2005.0,2,3.0,880.0,4,5,3,144,0,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1489,20,2,92.0,9215,2,0,4,4,1,5,1,22,3,3,1,3,7,5,2009,2010,4,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1218.0,1218.0,1,1,2,4,1218,0,0,1218,0.0,0.0,2,0,2,1,3,4,7,0,0,2,2009.0,2,2.0,676.0,4,5,3,0,136,0,0,0,0,0,0,0,0,4,2010,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1490,20,2,84.0,10440,2,0,4,4,1,1,1,22,3,3,1,3,6,5,2005,2005,2,1,11,13,3,0.0,3,5,3,1,4,4,3,1414.0,6,0.0,54.0,1468.0,1,1,2,4,1468,0,0,1468,1.0,0.0,2,0,2,1,3,6,7,1,3,2,2005.0,1,2.0,528.0,4,5,3,0,102,0,0,216,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1491,60,4,70.0,11920,2,0,4,4,1,5,1,21,3,3,1,5,7,5,2004,2004,2,1,11,13,2,122.0,3,5,3,3,4,1,6,0.0,6,0.0,831.0,831.0,1,1,2,4,831,828,0,1659,0.0,0.0,2,1,3,1,3,8,7,0,0,2,2004.0,2,2.0,484.0,4,5,3,144,68,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1492,30,3,70.0,9800,2,0,4,4,1,1,1,21,2,3,1,3,5,5,1920,1950,2,1,12,14,3,0.0,4,2,1,4,4,4,6,0.0,6,0.0,816.0,816.0,1,5,1,1,1012,0,0,1012,0.0,0.0,1,0,2,1,4,5,7,0,0,6,1920.0,3,1.0,429.0,4,5,3,121,0,80,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1493,20,4,39.0,15410,2,0,1,4,1,2,1,20,8,3,1,3,6,6,1974,2002,4,1,9,10,1,250.0,4,3,2,4,4,2,2,126.0,3,859.0,223.0,1208.0,1,1,2,4,1494,0,0,1494,1.0,0.0,2,0,3,1,4,7,7,2,2,2,1974.0,1,2.0,461.0,4,5,3,296,0,186,0,0,0,0,1,0,0,4,2010,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1494,60,4,85.0,13143,2,0,1,4,1,5,1,16,3,3,1,5,8,5,1993,1993,2,1,7,8,2,504.0,3,5,3,3,4,4,4,250.0,3,981.0,0.0,1231.0,1,1,2,4,1251,1098,0,2349,1.0,0.0,2,1,4,1,3,9,7,1,5,2,1993.0,2,3.0,762.0,4,5,3,32,130,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1495,60,4,88.0,11134,2,0,4,4,1,5,1,16,3,3,1,5,8,5,1992,1993,2,1,7,7,2,180.0,3,5,3,3,4,4,3,1129.0,6,0.0,261.0,1390.0,1,1,2,4,1402,823,0,2225,1.0,0.0,2,1,4,1,3,7,7,1,5,2,1992.0,2,3.0,713.0,4,5,3,198,30,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1496,120,2,25.0,4835,2,0,1,4,1,2,1,22,3,3,5,3,7,5,2004,2005,2,1,8,9,3,0.0,3,5,3,1,4,1,3,1298.0,6,0.0,190.0,1488.0,1,1,2,4,1488,0,0,1488,1.0,0.0,2,0,2,1,3,6,7,1,3,2,2004.0,1,2.0,506.0,4,5,3,168,50,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1497,160,2,39.0,3515,2,2,4,4,1,5,1,22,3,3,5,5,7,5,2004,2004,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,840.0,840.0,1,1,2,4,840,840,0,1680,0.0,0.0,2,1,2,1,3,3,7,0,0,2,2004.0,2,2.0,588.0,4,5,3,0,111,0,0,0,0,0,0,0,0,1,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1498,160,2,30.0,3215,2,2,4,4,1,5,1,22,3,3,5,5,7,5,2004,2004,2,1,8,9,2,120.0,3,5,3,3,4,1,3,280.0,6,0.0,320.0,600.0,1,1,2,4,600,600,0,1200,0.0,0.0,2,1,2,1,3,4,7,0,0,6,2004.0,2,2.0,480.0,4,5,3,0,172,0,0,0,0,0,0,0,0,4,2010,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1499,160,2,24.0,2544,2,2,4,4,1,5,1,22,3,3,4,5,7,5,2004,2005,2,1,8,9,3,0.0,3,5,3,3,4,4,3,368.0,1,42.0,190.0,600.0,1,1,2,4,600,600,0,1200,1.0,0.0,2,1,2,1,3,4,7,0,0,6,2004.0,2,2.0,480.0,4,5,3,0,172,0,0,0,0,0,0,0,0,2,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
